      CODE    PREFIX      CHAR    STRING
         0         0         0   HEAD: [0 0]
         1         1         0   HEAD: [0 0]
         2         1         0   HEAD: [0 0]
         3      2866       104   HEAD: [32 119 104]
         4       533       117   HEAD: [32 116 117]
         5      2866       105   HEAD: [32 119 105]
         6      4048        13   HEAD: [109 121 13]
         7      2850       114   HEAD: [32 111 114]
         8      1654       100   HEAD: [107 105 110 100]
         9      2858       111   HEAD: [32 115 111]
        10      1093       226   HEAD: [33 226]
        11      3018        32   HEAD: [116 111 32]
        12       691       104   HEAD: [32 73 32 115 104]
        13      1996        32   HEAD: [111 117 32]
        14      3948        13   HEAD: [111 121 13]
        15      2850       118   HEAD: [32 111 118]
        16      4028       104   HEAD: [105 115 104]
        17      2866       111   HEAD: [32 119 111]
        18      1726        99   HEAD: [110 116 97 110 99]
        19      1223       105   HEAD: [98 105]
        20      2515        32   HEAD: [116 32 116 111 32]
        21       579       116   HEAD: [99 101 114 116]
        22      4021       101   HEAD: [104 105 115 32 115 101]
        23       170        32   HEAD: [32 119 97 115 32]
        24        42       101   HEAD: [77 114 115 46 32 66 101]
        25      1181       111   HEAD: [77 111]
        26      3545        32   HEAD: [101 114 46 32]
        27      3034        32   HEAD: [98 101 32 115 111 32]
        28      1946        32   HEAD: [99 104 32]
        29       460       115   HEAD: [97 116 32 104 101 32 115]
        30      1333       116   HEAD: [32 116 111 32 116]
        31      1267       101   HEAD: [120 101]
        32      3925        32   HEAD: [101 118 101 114 32]
        33      2866       119   HEAD: [32 119 119]
        34      2363       115   HEAD: [115 117 99 104 32 115]
        35       942        58   HEAD: [110 103 58]
        36      1954        32   HEAD: [103 104 32]
        37      1241       105   HEAD: [107 105]
        38        -1         0   HEAD: [0 0]
        39       974        44   HEAD: [114 115 44]
        40      1577        46   HEAD: [97 108 108 46]
        41      3912       112   HEAD: [45 117 112]
        42      3227        66   HEAD: [77 114 115 46 32 66]
        43       974        46   HEAD: [114 115 46]
        44      1914        44   HEAD: [110 111 119 44]
        45      1177       114   HEAD: [111 118 101 114]
        46      3925       121   HEAD: [101 118 101 114 121]
        47      1251       105   HEAD: [112 105]
        48      1389        97   HEAD: [32 100 101 97]
        49      1197       112   HEAD: [85 112]
        50       983       100   HEAD: [32 104 97 100]
        51      2922       100   HEAD: [114 114 105 101 100]
        52      1914        46   HEAD: [110 111 119 46]
        53      2036        32   HEAD: [32 119 105 108 108 32]
        54      1525        32   HEAD: [128 156 73 32]
        55      1243       107   HEAD: [108 107]
        56      1794        77   HEAD: [95 32 77]
        57      1229       109   HEAD: [101 109]
        58      1761       104   HEAD: [108 108 32 116 104]
        59      1247       107   HEAD: [110 107]
        60      2017       100   HEAD: [32 109 97 100]
        61      2599        44   HEAD: [101 110 115 101 44]
        62      1204       117   HEAD: [10 104 117]
        63      1235       109   HEAD: [104 109]
        64      1195       111   HEAD: [84 111]
        65       623       116   HEAD: [115 101 116 116]
        66      4032        32   HEAD: [101 121 32]
        67         2       181   HEAD: [0 181]
        68       531       116   HEAD: [115 104 101 32 116]
        69       631       115   HEAD: [110 101 119 115]
        70      2828       111   HEAD: [32 100 111]
        71      1243       109   HEAD: [108 109]
        72      3388        32   HEAD: [111 100 32]
        73      1221       112   HEAD: [97 112]
        74       367       109   HEAD: [101 101 32 109]
        75       709        32   HEAD: [13 10 73 32]
        76      1021       101   HEAD: [116 32 104 101]
        77      1281       105   HEAD: [116 104 32 105]
        78      3394        97   HEAD: [13 10 13 10 226 128 156 73 32 97]
        79         2       183   HEAD: [0 183]
        80      1834        73   HEAD: [115 32 73]
        81      1229       112   HEAD: [101 112]
        82      4048        32   HEAD: [109 121 32]
        83       573        44   HEAD: [102 111 114 101 44]
        84      1389       115   HEAD: [32 100 101 115]
        85      1265       108   HEAD: [119 108]
        86      2443       101   HEAD: [32 115 101 101]
        87      1940        32   HEAD: [99 101 32]
        88      1826        77   HEAD: [111 32 77]
        89      1245       111   HEAD: [109 111]
        90      4008        44   HEAD: [109 101 44]
        91       894       110   HEAD: [78 111 110]
        92      3361       157   HEAD: [44 226 128 157]
        93      1940       100   HEAD: [99 101 100]
        94      4060        32   HEAD: [121 115 32]
        95      1656        84   HEAD: [226 128 157 13 10 13 10 84]
        96      2928        39   HEAD: [110 110 101 116 39]
        97       991        32   HEAD: [77 114 46 32]
        98      1439        32   HEAD: [97 107 101 32]
        99      1223       115   HEAD: [98 115]
       100       519        46   HEAD: [100 105 97 46]
       101      1948       100   HEAD: [103 101 100]
       102      3266       116   HEAD: [32 108 105 116]
       103      4000        99   HEAD: [105 101 99]
       104      2071       115   HEAD: [108 105 101 115]
       105      1932       110   HEAD: [99 97 110]
       106      3625        32   HEAD: [44 32 97 110 100 32]
       107      4008        97   HEAD: [109 101 97]
       108      1978        44   HEAD: [115 104 44]
       109      4008        98   HEAD: [109 101 98]
       110      4028        44   HEAD: [105 115 44]
       111       934       100   HEAD: [98 111 100]
       112       954       100   HEAD: [118 101 100]
       113      4008       100   HEAD: [109 101 100]
       114      3816        98   HEAD: [110 111 116 32 98]
       115      1932       115   HEAD: [99 97 115]
       116      1269       100   HEAD: [121 100]
       117      3984       114   HEAD: [101 97 114]
       118      3816        99   HEAD: [110 111 116 32 99]
       119       830       156   HEAD: [226 128 157 13 10 13 10 226 128 156]
       120      2628       101   HEAD: [109 97 107 101]
       121      4000       108   HEAD: [105 101 108]
       122      3043       110   HEAD: [32 102 105 110]
       123      1940       115   HEAD: [99 101 115]
       124       975       110   HEAD: [32 100 97 110]
       125      4000       110   HEAD: [105 101 110]
       126      1047       102   HEAD: [10 102]
       127      1972       101   HEAD: [115 101 101]
       128        13       104   HEAD: [111 117 32 104]
       129       950       101   HEAD: [114 103 101]
       130      3723       101   HEAD: [46 32 83 104 101]
       131      2965        59   HEAD: [110 99 101 59]
       132      1047       103   HEAD: [10 103]
       133      1980       100   HEAD: [115 105 100]
       134      3523        32   HEAD: [105 110 103 108 101 32]
       135       942       108   HEAD: [110 103 108]
       136      3815       114   HEAD: [117 110 100 101 114]
       137      1956       114   HEAD: [103 105 114]
       138      3816       104   HEAD: [110 111 116 32 104]
       139      1980       103   HEAD: [115 105 103]
       140       983       115   HEAD: [32 104 97 115]
       141      1972       108   HEAD: [115 101 108]
       142      3816       105   HEAD: [110 111 116 32 105]
       143      4008       115   HEAD: [109 101 115]
       144      2017       114   HEAD: [32 109 97 114]
       145      1972       110   HEAD: [115 101 110]
       146      3982        32   HEAD: [97 100 32]
       147      1223       121   HEAD: [98 121]
       148       145       116   HEAD: [115 101 110 116]
       149      1862       226   HEAD: [115 46 226]
       150      3816       107   HEAD: [110 111 116 32 107]
       151         2       195   HEAD: [0 195]
       152      1031       109   HEAD: [111 114 32 109]
       153      1980       110   HEAD: [115 105 110]
       154       585       110   HEAD: [68 111 110]
       155      1980       111   HEAD: [115 105 111]
       156      1690       128   HEAD: [46 226 128 157 13 10 13 10 226 128]
       157      2994       117   HEAD: [104 111 117]
       158       983       118   HEAD: [32 104 97 118]
       159      1235       121   HEAD: [104 121]
       160        98       105   HEAD: [97 107 101 32 105]
       161       966       109   HEAD: [114 111 109]
       162      2695       118   HEAD: [119 101 118]
       163      3018       108   HEAD: [116 111 108]
       164      3018       117   HEAD: [116 111 117]
       165      1980       116   HEAD: [115 105 116]
       166      1501       100   HEAD: [111 116 32 100]
       167       958       116   HEAD: [110 111 116]
       168       914       108   HEAD: [98 101 108]
       169      3010       115   HEAD: [112 111 115]
       170      4085       115   HEAD: [32 119 97 115]
       171      3058       101   HEAD: [32 116 104 101 32 101]
       172      1810       102   HEAD: [103 32 102]
       173      1988       116   HEAD: [119 105 116]
       174      4010        32   HEAD: [101 110 32]
       175      4040       115   HEAD: [109 117 115]
       176      1778       111   HEAD: [110 116 32 116 111]
       177       966       117   HEAD: [114 111 117]
       178      1261       105   HEAD: [117 105]
       179      1996       115   HEAD: [111 117 115]
       180       471       110   HEAD: [66 101 110]
       181       966       119   HEAD: [114 111 119]
       182      1948       116   HEAD: [103 101 116]
       183       974       116   HEAD: [114 115 116]
       184       631        32   HEAD: [110 101 119 32]
       185      2004       114   HEAD: [115 117 114]
       186      3816       116   HEAD: [110 111 116 32 116]
       187      3050       104   HEAD: [156 87 104]
       188      2683        32   HEAD: [97 109 32]
       189      2020       108   HEAD: [32 69 108]
       190      4026        32   HEAD: [105 114 32]
       191      4008        46   HEAD: [109 101 46]
       192      1818       105   HEAD: [107 32 105]
       193      3058       103   HEAD: [32 116 104 101 32 103]
       194      2340        97   HEAD: [72 97]
       195      3058       104   HEAD: [32 116 104 101 32 104]
       196      1826       104   HEAD: [111 32 104]
       197       954        44   HEAD: [118 101 44]
       198      3904        97   HEAD: [121 13 10 97]
       199      3240       105   HEAD: [101 32 119 105]
       200        13       116   HEAD: [111 117 32 116]
       201      1014       105   HEAD: [116 104 101 32 118 105]
       202      3055        97   HEAD: [97 116 32 97]
       203        -1         0   HEAD: [0 0]
       204      1834       104   HEAD: [115 32 104]
       205      2614       110   HEAD: [115 32 97 110]
       206      4085       121   HEAD: [32 119 97 121]
       207      3366        73   HEAD: [32 226 128 156 73]
       208      1541       101   HEAD: [110 100 101 101]
       209       388        44   HEAD: [101 115 116 44]
       210      2705       109   HEAD: [32 116 105 109]
       211      3218        32   HEAD: [32 116 104 97 116 32]
       212      1794       116   HEAD: [95 32 116]
       213      2749        97   HEAD: [111 117 103 104 32 97]
       214       875       105   HEAD: [44 32 103 105]
       215      2962        32   HEAD: [106 117 115 116 32]
       216      1818       111   HEAD: [107 32 111]
       217         2       206   HEAD: [0 206]
       218      1518       116   HEAD: [111 110 13 10 116]
       219      1261       101   HEAD: [117 101]
       220      2715        32   HEAD: [101 115 32]
       221      1636       105   HEAD: [110 32 104 105]
       222        92        32   HEAD: [44 226 128 157 32]
       223      4017       110   HEAD: [77 114 46 32 66 101 110]
       224      1175        97   HEAD: [74 97]
       225        -1         0   HEAD: [0 0]
       226      1567        32   HEAD: [119 110 32]
       227      4009       111   HEAD: [104 105 115 32 109 111]
       228      1834       110   HEAD: [115 32 110]
       229      3170        65   HEAD: [13 10 13 10 65]
       230      3840       121   HEAD: [76 105 122 122 121]
       231      3170        66   HEAD: [13 10 13 10 66]
       232      1794       121   HEAD: [95 32 121]
       233      3170        67   HEAD: [13 10 13 10 67]
       234      3591        32   HEAD: [105 102 101 32]
       235      2175        13   HEAD: [89 111 117 13]
       236      1826       114   HEAD: [111 32 114]
       237       903        89   HEAD: [115 46 32 89]
       238      2948       115   HEAD: [97 121 115]
       239      3218        46   HEAD: [32 116 104 97 116 46]
       240      1826       115   HEAD: [111 32 115]
       241      2095       101   HEAD: [108 105 107 101]
       242      1011        99   HEAD: [105 110 32 99]
       243      3170        72   HEAD: [13 10 13 10 72]
       244      2571       116   HEAD: [71 117 116]
       245      1139        32   HEAD: [101 110 100 32]
       246      3466       109   HEAD: [99 117 109]
       247      1206        32   HEAD: [105 110 103 108 101 121 32]
       248      1818       119   HEAD: [107 32 119]
       249      3098       111   HEAD: [100 32 102 111]
       250       601       118   HEAD: [110 101 114 118]
       251      2362       101   HEAD: [32 115 112 101]
       252      1834       116   HEAD: [115 32 116]
       253      3170        77   HEAD: [13 10 13 10 77]
       254      3972        10   HEAD: [63 226 128 157 13 10 13 10]
       255      2195        13   HEAD: [116 101 110 13]
       256      1842       115   HEAD: [119 32 115]
       257      1111        42   HEAD: [42 42]
       258       609       118   HEAD: [100 101 118]
       259      3170        80   HEAD: [13 10 13 10 80]
       260      1834       118   HEAD: [115 32 118]
       261      1007        69   HEAD: [111 102 32 69]
       262      2821       102   HEAD: [121 111 117 114 32 102]
       263      1222        32   HEAD: [32 105 110 32]
       264      3551        95   HEAD: [121 111 117 32 95]
       265      1159        32   HEAD: [116 104 101 32]
       266      3024       111   HEAD: [116 114 111]
       267      3058       114   HEAD: [32 116 104 101 32 114]
       268      3448       114   HEAD: [102 111 117 114]
       269      1163        32   HEAD: [68 32]
       270       575       103   HEAD: [116 104 105 110 103]
       271      2679       105   HEAD: [119 97 105]
       272      1223        97   HEAD: [98 97]
       273      1167        32   HEAD: [111 114 100 32]
       274      1771       114   HEAD: [104 101 32 114]
       275      1206        46   HEAD: [105 110 103 108 101 121 46]
       276       567       110   HEAD: [99 116 105 111 110]
       277        -1         0   HEAD: [0 0]
       278       575       107   HEAD: [116 104 105 110 107]
       279      2953        99   HEAD: [226 128 157 32 99]
       280       559       116   HEAD: [101 110 110 101 116]
       281       362       105   HEAD: [109 105 110 105]
       282      2428        32   HEAD: [101 110 116 32]
