      CODE    PREFIX      CHAR    STRING
         0         0         0   HEAD: [0 0]
         1         1         0   HEAD: [0 0]
         2         2         0   HEAD: [0 0]
         3        -1         0   HEAD: [0 0]
         4        -1         0   HEAD: [0 0]
         5         2         1   HEAD: [0 1]
         6        -1         0   HEAD: [0 0]
         7         2         2   HEAD: [0 2]
         8        -1         0   HEAD: [0 0]
         9         2         3   HEAD: [0 3]
        10        -1         0   HEAD: [0 0]
        11         2         4   HEAD: [0 4]
        12        -1         0   HEAD: [0 0]
        13         2         5   HEAD: [0 5]
        14        -1         0   HEAD: [0 0]
        15         2         6   HEAD: [0 6]
        16        -1         0   HEAD: [0 0]
        17         2         7   HEAD: [0 7]
        18        -1         0   HEAD: [0 0]
        19         2         8   HEAD: [0 8]
        20        -1         0   HEAD: [0 0]
        21         2         9   HEAD: [0 9]
        22        -1         0   HEAD: [0 0]
        23         2        10   HEAD: [0 10]
        24        -1         0   HEAD: [0 0]
        25         2        11   HEAD: [0 11]
        26        -1         0   HEAD: [0 0]
        27         2        12   HEAD: [0 12]
        28        -1         0   HEAD: [0 0]
        29         2        13   HEAD: [0 13]
        30        -1         0   HEAD: [0 0]
        31         2        14   HEAD: [0 14]
        32        -1         0   HEAD: [0 0]
        33         2        15   HEAD: [0 15]
        34        -1         0   HEAD: [0 0]
        35         2        16   HEAD: [0 16]
        36        -1         0   HEAD: [0 0]
        37         2        17   HEAD: [0 17]
        38        -1         0   HEAD: [0 0]
        39         2        18   HEAD: [0 18]
        40        -1         0   HEAD: [0 0]
        41         2        19   HEAD: [0 19]
        42        -1         0   HEAD: [0 0]
        43         2        20   HEAD: [0 20]
        44        -1         0   HEAD: [0 0]
        45         2        21   HEAD: [0 21]
        46        -1         0   HEAD: [0 0]
        47         2        22   HEAD: [0 22]
        48        -1         0   HEAD: [0 0]
        49         2        23   HEAD: [0 23]
        50        -1         0   HEAD: [0 0]
        51         2        24   HEAD: [0 24]
        52        -1         0   HEAD: [0 0]
        53         2        25   HEAD: [0 25]
        54        -1         0   HEAD: [0 0]
        55         2        26   HEAD: [0 26]
        56        -1         0   HEAD: [0 0]
        57         2        27   HEAD: [0 27]
        58        -1         0   HEAD: [0 0]
        59         2        28   HEAD: [0 28]
        60        -1         0   HEAD: [0 0]
        61         2        29   HEAD: [0 29]
        62        -1         0   HEAD: [0 0]
        63         2        30   HEAD: [0 30]
        64        -1         0   HEAD: [0 0]
        65         2        31   HEAD: [0 31]
        66        -1         0   HEAD: [0 0]
        67         2        32   HEAD: [0 32]
        68        -1         0   HEAD: [0 0]
        69         2        33   HEAD: [0 33]
        70        -1         0   HEAD: [0 0]
        71         2        34   HEAD: [0 34]
        72        -1         0   HEAD: [0 0]
        73         2        35   HEAD: [0 35]
        74        -1         0   HEAD: [0 0]
        75         2        36   HEAD: [0 36]
        76        -1         0   HEAD: [0 0]
        77         2        37   HEAD: [0 37]
        78        -1         0   HEAD: [0 0]
        79         2        38   HEAD: [0 38]
        80        -1         0   HEAD: [0 0]
        81         2        39   HEAD: [0 39]
        82        -1         0   HEAD: [0 0]
        83         2        40   HEAD: [0 40]
        84        -1         0   HEAD: [0 0]
        85         2        41   HEAD: [0 41]
        86        -1         0   HEAD: [0 0]
        87         2        42   HEAD: [0 42]
        88        -1         0   HEAD: [0 0]
        89         2        43   HEAD: [0 43]
        90        -1         0   HEAD: [0 0]
        91         2        44   HEAD: [0 44]
        92        -1         0   HEAD: [0 0]
        93         2        45   HEAD: [0 45]
        94        -1         0   HEAD: [0 0]
        95         2        46   HEAD: [0 46]
        96        -1         0   HEAD: [0 0]
        97         2        47   HEAD: [0 47]
        98        -1         0   HEAD: [0 0]
        99         2        48   HEAD: [0 48]
       100        -1         0   HEAD: [0 0]
       101         2        49   HEAD: [0 49]
       102        -1         0   HEAD: [0 0]
       103         2        50   HEAD: [0 50]
       104        -1         0   HEAD: [0 0]
       105         2        51   HEAD: [0 51]
       106        -1         0   HEAD: [0 0]
       107         2        52   HEAD: [0 52]
       108        -1         0   HEAD: [0 0]
       109         2        53   HEAD: [0 53]
       110        -1         0   HEAD: [0 0]
       111         2        54   HEAD: [0 54]
       112        -1         0   HEAD: [0 0]
       113         2        55   HEAD: [0 55]
       114        -1         0   HEAD: [0 0]
       115         2        56   HEAD: [0 56]
       116        -1         0   HEAD: [0 0]
       117         2        57   HEAD: [0 57]
       118        -1         0   HEAD: [0 0]
       119         2        58   HEAD: [0 58]
       120        -1         0   HEAD: [0 0]
       121         2        59   HEAD: [0 59]
       122        -1         0   HEAD: [0 0]
       123         2        60   HEAD: [0 60]
       124        -1         0   HEAD: [0 0]
       125         2        61   HEAD: [0 61]
       126        -1         0   HEAD: [0 0]
       127         2        62   HEAD: [0 62]
       128        -1         0   HEAD: [0 0]
       129         2        63   HEAD: [0 63]
       130        -1         0   HEAD: [0 0]
       131         2        64   HEAD: [0 64]
       132        -1         0   HEAD: [0 0]
       133         2        65   HEAD: [0 65]
       134        -1         0   HEAD: [0 0]
       135         2        66   HEAD: [0 66]
       136        -1         0   HEAD: [0 0]
       137         2        67   HEAD: [0 67]
       138        -1         0   HEAD: [0 0]
       139         2        68   HEAD: [0 68]
       140        -1         0   HEAD: [0 0]
       141         2        69   HEAD: [0 69]
       142        -1         0   HEAD: [0 0]
       143         2        70   HEAD: [0 70]
       144        -1         0   HEAD: [0 0]
       145         2        71   HEAD: [0 71]
       146        -1         0   HEAD: [0 0]
       147         2        72   HEAD: [0 72]
       148        -1         0   HEAD: [0 0]
       149         2        73   HEAD: [0 73]
       150        -1         0   HEAD: [0 0]
       151         2        74   HEAD: [0 74]
       152        -1         0   HEAD: [0 0]
       153         2        75   HEAD: [0 75]
       154        -1         0   HEAD: [0 0]
       155         2        76   HEAD: [0 76]
       156        -1         0   HEAD: [0 0]
       157         2        77   HEAD: [0 77]
       158        -1         0   HEAD: [0 0]
       159         2        78   HEAD: [0 78]
       160        -1         0   HEAD: [0 0]
       161         2        79   HEAD: [0 79]
       162        -1         0   HEAD: [0 0]
       163         2        80   HEAD: [0 80]
       164        -1         0   HEAD: [0 0]
       165         2        81   HEAD: [0 81]
       166        -1         0   HEAD: [0 0]
       167         2        82   HEAD: [0 82]
       168        -1         0   HEAD: [0 0]
       169         2        83   HEAD: [0 83]
       170        -1         0   HEAD: [0 0]
       171         2        84   HEAD: [0 84]
       172        -1         0   HEAD: [0 0]
       173         2        85   HEAD: [0 85]
       174        -1         0   HEAD: [0 0]
       175         2        86   HEAD: [0 86]
       176        -1         0   HEAD: [0 0]
       177         2        87   HEAD: [0 87]
       178        -1         0   HEAD: [0 0]
       179         2        88   HEAD: [0 88]
       180        -1         0   HEAD: [0 0]
       181         2        89   HEAD: [0 89]
       182        -1         0   HEAD: [0 0]
       183         2        90   HEAD: [0 90]
       184        -1         0   HEAD: [0 0]
       185         2        91   HEAD: [0 91]
       186        -1         0   HEAD: [0 0]
       187         2        92   HEAD: [0 92]
       188        -1         0   HEAD: [0 0]
       189         2        93   HEAD: [0 93]
       190        -1         0   HEAD: [0 0]
       191         2        94   HEAD: [0 94]
       192        -1         0   HEAD: [0 0]
       193         2        95   HEAD: [0 95]
       194        -1         0   HEAD: [0 0]
       195         2        96   HEAD: [0 96]
       196        -1         0   HEAD: [0 0]
       197         2        97   HEAD: [0 97]
       198        -1         0   HEAD: [0 0]
       199         2        98   HEAD: [0 98]
       200        -1         0   HEAD: [0 0]
       201         2        99   HEAD: [0 99]
       202        -1         0   HEAD: [0 0]
       203         2       100   HEAD: [0 100]
       204        -1         0   HEAD: [0 0]
       205         2       101   HEAD: [0 101]
       206        -1         0   HEAD: [0 0]
       207         2       102   HEAD: [0 102]
       208        -1         0   HEAD: [0 0]
       209         2       103   HEAD: [0 103]
       210        -1         0   HEAD: [0 0]
       211         2       104   HEAD: [0 104]
       212        -1         0   HEAD: [0 0]
       213         2       105   HEAD: [0 105]
       214        -1         0   HEAD: [0 0]
       215         2       106   HEAD: [0 106]
       216        -1         0   HEAD: [0 0]
       217         2       107   HEAD: [0 107]
       218        -1         0   HEAD: [0 0]
       219         2       108   HEAD: [0 108]
       220        -1         0   HEAD: [0 0]
       221         2       109   HEAD: [0 109]
       222        -1         0   HEAD: [0 0]
       223         2       110   HEAD: [0 110]
       224        -1         0   HEAD: [0 0]
       225         2       111   HEAD: [0 111]
       226        -1         0   HEAD: [0 0]
       227         2       112   HEAD: [0 112]
       228        -1         0   HEAD: [0 0]
       229         2       113   HEAD: [0 113]
       230        -1         0   HEAD: [0 0]
       231         2       114   HEAD: [0 114]
       232        -1         0   HEAD: [0 0]
       233         2       115   HEAD: [0 115]
       234        -1         0   HEAD: [0 0]
       235         2       116   HEAD: [0 116]
       236        -1         0   HEAD: [0 0]
       237         2       117   HEAD: [0 117]
       238        -1         0   HEAD: [0 0]
       239         2       118   HEAD: [0 118]
       240        -1         0   HEAD: [0 0]
       241         2       119   HEAD: [0 119]
       242        -1         0   HEAD: [0 0]
       243         2       120   HEAD: [0 120]
       244        -1         0   HEAD: [0 0]
       245         2       121   HEAD: [0 121]
       246        -1         0   HEAD: [0 0]
       247         2       122   HEAD: [0 122]
       248        -1         0   HEAD: [0 0]
       249         2       123   HEAD: [0 123]
       250        -1         0   HEAD: [0 0]
       251         2       124   HEAD: [0 124]
       252        -1         0   HEAD: [0 0]
       253         2       125   HEAD: [0 125]
       254        -1         0   HEAD: [0 0]
       255         2       126   HEAD: [0 126]
       256        -1         0   HEAD: [0 0]
       257         2       127   HEAD: [0 127]
       258        -1         0   HEAD: [0 0]
       259         2       128   HEAD: [0 128]
       260        -1         0   HEAD: [0 0]
       261         2       129   HEAD: [0 129]
       262        -1         0   HEAD: [0 0]
       263         2       130   HEAD: [0 130]
       264        -1         0   HEAD: [0 0]
       265         2       131   HEAD: [0 131]
       266        -1         0   HEAD: [0 0]
       267         2       132   HEAD: [0 132]
       268        -1         0   HEAD: [0 0]
       269         2       133   HEAD: [0 133]
       270        -1         0   HEAD: [0 0]
       271         2       134   HEAD: [0 134]
       272       394        97   HEAD: [98 97 97]
       273         2       135   HEAD: [0 135]
       274       392        98   HEAD: [97 97 98]
       275         2       136   HEAD: [0 136]
       276       197        98   HEAD: [97 98]
       277         2       137   HEAD: [0 137]
       278        -1         0   HEAD: [0 0]
       279         2       138   HEAD: [0 138]
       280        -1         0   HEAD: [0 0]
       281         2       139   HEAD: [0 139]
       282        -1         0   HEAD: [0 0]
       283         2       140   HEAD: [0 140]
       284        -1         0   HEAD: [0 0]
       285         2       141   HEAD: [0 141]
       286        -1         0   HEAD: [0 0]
       287         2       142   HEAD: [0 142]
       288        -1         0   HEAD: [0 0]
       289         2       143   HEAD: [0 143]
       290        -1         0   HEAD: [0 0]
       291         2       144   HEAD: [0 144]
       292        -1         0   HEAD: [0 0]
       293         2       145   HEAD: [0 145]
       294        -1         0   HEAD: [0 0]
       295         2       146   HEAD: [0 146]
       296        -1         0   HEAD: [0 0]
       297         2       147   HEAD: [0 147]
       298        -1         0   HEAD: [0 0]
       299         2       148   HEAD: [0 148]
       300        -1         0   HEAD: [0 0]
       301         2       149   HEAD: [0 149]
       302        -1         0   HEAD: [0 0]
       303         2       150   HEAD: [0 150]
       304        -1         0   HEAD: [0 0]
       305         2       151   HEAD: [0 151]
       306        -1         0   HEAD: [0 0]
       307         2       152   HEAD: [0 152]
       308        -1         0   HEAD: [0 0]
       309         2       153   HEAD: [0 153]
       310        -1         0   HEAD: [0 0]
       311         2       154   HEAD: [0 154]
       312        -1         0   HEAD: [0 0]
       313         2       155   HEAD: [0 155]
       314        -1         0   HEAD: [0 0]
       315         2       156   HEAD: [0 156]
       316        -1         0   HEAD: [0 0]
       317         2       157   HEAD: [0 157]
       318        -1         0   HEAD: [0 0]
       319         2       158   HEAD: [0 158]
       320        -1         0   HEAD: [0 0]
       321         2       159   HEAD: [0 159]
       322        -1         0   HEAD: [0 0]
       323         2       160   HEAD: [0 160]
       324        -1         0   HEAD: [0 0]
       325         2       161   HEAD: [0 161]
       326        -1         0   HEAD: [0 0]
       327         2       162   HEAD: [0 162]
       328        -1         0   HEAD: [0 0]
       329         2       163   HEAD: [0 163]
       330        -1         0   HEAD: [0 0]
       331         2       164   HEAD: [0 164]
       332        -1         0   HEAD: [0 0]
       333         2       165   HEAD: [0 165]
       334        -1         0   HEAD: [0 0]
       335         2       166   HEAD: [0 166]
       336        -1         0   HEAD: [0 0]
       337         2       167   HEAD: [0 167]
       338        -1         0   HEAD: [0 0]
       339         2       168   HEAD: [0 168]
       340        -1         0   HEAD: [0 0]
