,SalePrice
0,324576.3777777778
1,264797.97222222225
2,498369.12201654265
3,198990.0265993266
4,309295.9801827801
5,390062.5968257668
6,356165.60236060235
7,116843.6976046176
8,398959.34607984615
9,495239.81048951036
10,409886.9322718023
11,455245.02997558
12,255864.1878404928
13,259163.0158730159
14,295038.90815295815
15,1256922.808888889
16,191539.84247234245
17,90336.15833333331
18,197673.76743626743
19,272363.2227032227
20,332572.8572390573
21,290517.94455507456
22,201905.97883597887
23,250543.9066137566
24,682154.3616557735
25,637087.9190957191
26,147793.10978835978
27,401245.7875457875
28,107674.29562289563
29,221352.49499759497
30,136261.42857142855
31,386123.3673733674
32,595492.1885521886
33,402053.2126577126
34,270934.59459614457
35,347533.0858585859
36,259087.0734006734
37,528289.7669552669
38,169004.7394901395
39,168659.0094794095
40,394776.0476190476
41,243056.5875152625
42,1009621.3120000002
43,334808.0093795093
44,679286.5381010107
45,192928.6378908129
46,619710.1587301587
47,545989.4684944685
48,642093.8047138047
49,176679.36045584042
50,589063.3357383359
51,197501.32108225112
52,153554.52116402116
53,416663.7636363636
54,482813.8189797037
55,117772.44781144783
56,1111536.0542453106
57,193667.49318181816
58,288971.34495134495
59,172780.0886772487
60,89068.5853968254
61,129608.52305102305
62,533809.0608465609
63,932452.7525252525
64,444675.0
65,348429.46792651794
66,96160.82933658936
67,470138.4731934731
68,293488.5861064861
69,771116.1819476819
70,256453.77248677248
71,52891.73311355312
72,286174.9123015873
73,395341.9963369963
74,622344.4322344322
75,1239871.665608466
76,135038.14432419432
77,1113970.1129629635
78,731079.1251082252
79,1101360.3730735928
80,267345.21346801345
81,1100167.6128677248
82,744958.4907936507
83,196657.78763828764
84,142109.23555513113
85,596070.094017094
86,913152.2295075295
87,305065.6908831909
88,455907.3994523994
89,141255.20289802787
90,256876.3521793022
91,624570.5555555556
92,592047.2760572762
93,168983.76234876234
94,433609.6055796056
95,573256.4102564104
96,607825.8862433862
97,434475.91196951194
98,101607.89694564693
99,348075.64285714284
100,726941.5826455028
101,224358.31013431016
102,194804.15189995192
103,1096355.4855449735
104,170473.12156084654
105,560056.9191919193
106,456554.8388648389
107,386748.27619047614
108,421045.9376475376
109,111262.35043290044
110,278316.0765160766
111,189160.76936026933
112,561513.5064935066
113,1074300.7407407407
114,886785.9670274169
115,416284.80047730054
116,171490.2023809524
117,480859.4708994709
118,927672.0974506974
119,445450.2626466126
120,178000.61604136604
121,522978.3982683983
122,146658.54951973955
123,382351.4041514041
124,212380.04551004554
125,342919.2255411256
126,729404.0819003609
127,1115848.385454546
128,229673.35875420875
129,588734.8869648869
130,200729.97008177012
131,538319.6031746032
132,287535.3148148148
133,794441.3664742665
134,185134.62615717616
135,744941.9576719577
136,232657.30158730163
137,793925.4136604137
138,314564.67989417986
139,270739.2678808229
140,527723.070051245
141,151918.89478114477
142,286153.5714285715
143,104849.6984992785
144,224725.04995670996
145,143853.8315018315
146,582687.8494468494
147,958120.1888888889
148,753946.3768009768
149,155442.1026936027
150,1117350.610370371
151,681269.795988456
152,229586.35882635886
153,542010.3530832131
154,103102.31172716174
155,475231.4562289563
156,250039.55449735452
157,680893.2213333339
158,413353.5073260074
159,227370.72293447293
160,604919.6428571428
161,477595.618169037
162,446146.87590187596
163,158656.04321308323
164,279703.3626800977
165,674052.0442520443
166,289536.9973544974
167,276451.7542087542
168,215182.42005772007
169,458051.7784992785
170,519593.7996151996
171,350434.9513119726
172,187033.96544733044
173,669574.7986272987
174,119940.22895622897
175,177590.0936877937
176,282608.28447330446
177,283616.28588818584
178,294831.7637806638
179,495881.06851851847
180,692073.6224886224
181,394230.55081770086
182,303151.4636243386
183,494908.2354682355
184,358915.97883597884
185,723501.3013468013
186,132733.0772005772
187,336646.6403198653
188,167616.88399470897
189,240030.71064491064
190,305206.2095238095
191,887528.6375661376
192,151994.0174251674
193,496148.2355335297
194,303780.6613756614
195,163676.75545935548
196,196884.24167684172
197,561183.6904761905
198,502668.1370858771
199,639468.8492063491
200,136529.20106782106
201,361337.14285714284
202,245935.67758537765
203,365614.0724090725
204,301473.24314574315
205,197813.41651681653
206,340750.1559274059
207,247407.2474747475
208,129776.62228512228
209,738547.6885050134
210,421824.78138528136
211,697434.783949384
212,186754.25396825394
213,280507.54995004996
214,516789.6875901875
215,190893.83838383842
216,140968.42760942763
217,604650.9399134199
218,183788.78891478895
219,190987.60582010582
220,325841.93602693605
221,315806.84515151515
222,155362.05944240943
223,551472.999025974
224,179020.19682539682
225,258440.8660968661
226,293554.2857142857
227,1247941.1160634926
228,1110179.2290109892
229,152011.14814814818
230,165736.81457431457
231,236277.24814814812
232,428080.27531727526
233,743085.1878306878
234,269817.0406676657
235,420800.93790283793
236,765480.6402301402
237,97391.24326118328
238,475653.3809523809
239,138419.94603174605
240,221647.5497835498
241,246330.8164983165
242,229983.32756132758
243,424559.3806156806
244,251692.15969215968
245,131787.4763876864
246,1100884.8841077446
247,118863.86534539536
248,237832.77761127762
249,523457.8668350169
250,364105.0086025086
251,210695.17297517296
252,133950.27261904764
253,253520.07936507932
254,548577.9441077441
255,178601.99126984127
256,410301.7344877345
257,329266.626984127
258,135531.5023772524
259,1117880.4000000006
260,949903.4297739298
261,491628.66712842707
262,115347.13472823473
263,158523.16483516482
264,479835.8349206349
265,363864.9312169312
266,235170.6746031746
267,473515.32881096494
268,825310.5952380953
269,191907.49084249084
270,135099.06296296295
271,353414.89421820006
272,659201.2883412882
273,539810.7683982685
274,331713.4656084656
275,416129.1396011396
276,242020.39962651726
277,680302.9975579975
278,508352.41462241457
279,240615.94576719575
280,603183.7133237135
281,493403.1058201057
282,403977.4408702409
283,172555.9028908129
284,288668.22539682535
285,486636.93732193735
286,1244789.7622857145
287,833903.6083982683
288,175311.03415103414
289,210663.6464165464
290,342975.29405779403
291,590579.7902356902
292,366811.8946608947
293,228580.79244829246
294,627866.1592111592
295,178125.63551263552
296,723526.5873015873
297,359656.8027898027
298,397635.41100529104
299,228436.32550782553
300,256791.19047619047
301,386948.6955812705
302,708515.155940356
303,337069.19975579984
304,406653.07997558
305,381436.9912494913
306,177872.15062530062
307,309297.2390572391
308,842697.375969216
309,886502.5074925075
310,183612.83638287635
311,303018.29365079367
312,577489.656084656
313,680513.4000000012
314,138322.70245587744
315,531779.6717171717
316,385669.8052910053
317,123860.09236874236
318,227872.6729196729
319,250700.93874643877
320,236990.91325341325
321,277433.56926406926
322,327399.6349206349
323,204034.0284030784
324,149347.10591630594
325,540510.4455315055
326,422235.28908128914
327,78549.58573833574
328,588621.5486365487
329,203536.0662189662
330,272267.36820586823
331,604516.4408369408
332,498101.08696858695
333,120327.30519480517
334,529665.7671957671
335,428423.1666666666
336,218057.05039405037
337,231012.0421837422
338,379182.32964257966
339,109876.65144245731
340,1116566.9144069266
341,312585.32828282827
342,452384.48288008285
343,468829.126984127
344,754991.784030784
345,170976.2888888889
346,410017.3148148148
347,391486.49470899475
348,1243696.407630592
349,1117601.462510823
350,468735.091967292
351,354752.1164021164
352,351017.4730824731
353,287460.9047619048
354,342984.87951307953
355,921259.1005291005
356,647972.8571428572
357,128210.56115680614
358,105248.90993265994
359,1074912.9751322756
360,889849.9735449735
361,236665.66516816517
362,370020.76312576316
363,112067.91746031746
364,111296.90093370683
365,484684.9491314285
366,88913.7175998076
367,680513.4000000007
368,122869.57846560846
369,124759.61926961927
370,259534.57916157917
371,257396.25925925927
372,149959.62543752545
373,125734.92887205388
374,376433.6851370851
375,372491.09937321936
376,217745.75666370665
377,323014.7222222222
378,442452.898989899
379,433618.19985569984
380,126603.02422466423
381,335307.9324379324
382,363186.0860990861
383,758220.6084656084
384,269004.6666666667
385,210266.8265993266
386,459996.2007503608
387,284705.17635401635
388,1190741.2606541605
389,755758.0715932214
390,788487.7536611537
391,79989.11062271062
392,808632.9115343915
393,466182.4502164502
394,435968.4326349206
395,151967.49956709956
396,290637.32082732086
397,774091.4285714286
398,116222.81505531505
399,222420.87453102454
400,364093.5343915344
401,583479.0740740742
402,335882.4302549302
403,492312.4696377696
404,226002.93518518517
405,729208.3679646278
406,294479.72258778266
407,568247.7841558441
408,493000.16144781146
409,797688.5886137566
410,368736.74194324197
411,394704.6669737669
412,477154.6754171754
413,134079.13756613756
414,561763.1932141931
415,511510.09682539676
416,340278.6243386243
417,197531.1531986532
418,135241.33814814815
419,527747.9467199467
420,395513.48244348244
421,176214.36370370368
422,110491.22486772486
423,254420.69318829323
424,145145.58874458875
425,221292.15608465608
426,107785.44024586523
427,535572.9731379731
428,320392.2401779702
429,875212.0033670033
430,225773.76534576537
431,655282.5611164022
432,355297.92544492544
433,280531.2374847375
434,544111.1279461279
435,154488.90838143334
436,540933.4106301105
437,270727.16002886003
438,241826.14407814405
439,452365.60846560844
440,259073.59853572355
441,377564.6945646946
442,342896.70065120066
443,423686.34535834537
444,431422.18927738926
445,226848.54358974358
446,240764.4642857143
447,354239.62000962
448,149875.92917267917
449,775200.1923343322
450,234055.62638842638
451,60598.32857142856
452,399443.62313612306
453,509091.3461538461
454,410032.11640211643
455,575031.261146261
456,845437.4122174121
457,483519.4112666668
458,238993.22954822954
459,286490.42790542793
460,707392.2222222221
461,621856.3730713731
462,136154.91954933957
463,279345.5444203944
464,327577.5613275614
465,225035.4601324601
466,604841.7755392756
467,650864.8468962149
468,313778.14195434196
469,630658.5594035593
470,282197.34006734006
471,195320.55466015465
472,428468.45339845336
473,119282.0363895364
474,761451.6809116809
475,1114948.028042328
476,219614.20634920633
477,147698.17395382395
478,246773.48639971137
479,176462.85307840307
480,329825.1005291006
481,511345.9472342472
482,287234.3921115921
483,238016.95740740743
484,414428.7316017317
485,555324.1531986533
486,483660.8946719999
487,639945.5963480963
488,618487.2694805195
489,1255985.9679999996
490,392670.92352092353
491,441272.3473748474
492,105322.34381914382
493,653277.3567772969
494,544377.6455026454
495,871432.5814555814
496,409570.11375661375
497,636216.6883116884
498,449280.22113072115
499,382070.48285048286
500,290998.37902837904
501,238127.42356902358
502,343890.56593406596
503,1111834.4142222225
504,408837.0906685907
505,208136.47658730156
506,691874.5767195767
507,130615.873015873
508,341856.59511784517
509,117456.03581603583
510,535084.8881673882
511,422982.23746993754
512,354918.2010582011
513,318072.5471306471
514,151266.13848003847
515,1080225.4113650795
516,155835.42328042325
517,372740.3571428572
518,284988.01510341506
519,425020.1864838865
520,773105.9904761905
521,123687.82783882786
522,474365.20628645306
523,104592.57725829726
524,335653.96945646947
525,277364.7545626596
526,143753.3877922078
527,212665.85883597884
528,170303.58826358823
529,239067.30562030562
530,466333.08302808297
531,283878.1501831502
532,466737.2222222223
533,550089.9938949939
534,928314.3325304326
535,414579.3722018722
536,236892.4074074074
537,309123.4090909091
538,673232.1538202538
539,515472.16117216117
540,527626.5928515928
541,192238.41029341027
542,175395.09462759463
543,103450.28846079847
544,176666.003968254
545,294388.7222037222
546,387614.80158730154
547,604856.9444444445
548,319566.26974876976
549,370902.9044973545
550,597245.3174603174
551,455313.5325785325
552,1094450.1974660896
553,419220.0159100158
554,238810.15873015873
555,213359.91005291004
556,197703.35758297256
557,235664.60365560363
558,218313.20346320348
559,809735.6287518038
560,597246.9204262405
561,182256.83270803274
562,169373.04497354498
563,416906.93121693126
564,504963.19206349214
565,333233.28042328043
566,141566.86102786104
567,242173.12626262626
568,354029.9647204647
569,729055.3913660414
570,121110.16354016353
571,368543.35499759496
572,283893.1808561809
573,273510.75757575757
574,292761.9295815296
575,445565.0027250527
576,631044.961889962
577,722878.0430680432
578,116452.23232323233
579,492389.4534354534
580,181906.53197913198
581,406038.42712842714
582,372759.4641654641
583,182631.0455914456
584,512045.11813371815
585,310090.29100529104
586,1117880.4000000008
587,623679.5833333334
588,225649.0357864358
589,1179546.8222222223
590,481559.6730674748
591,398040.58922558924
592,441876.5687830688
593,198736.8939153439
594,647823.8095238096
595,203568.95761497764
596,159948.6716810967
597,370863.5930735931
598,493742.5264550265
599,474026.2348148148
600,233448.34938672438
601,403306.2034567285
602,376566.297465887
603,121647.66022126022
604,236144.0711880712
605,961471.926060606
606,203573.02288359785
607,805303.4517652717
608,1056505.9765310246
609,416486.9394949495
610,547093.0517883599
611,513382.2671772672
612,516352.942943723
613,553962.4867724867
614,195701.5094812595
615,167437.20952380955
616,314471.10745550744
617,404460.0637140637
618,284183.9646464646
619,449179.10920190916
620,357851.5842592593
621,645759.5634920634
622,345001.7058127058
623,467880.7263107264
624,418268.9093314094
625,277882.9902140452
626,182758.02627002628
627,667351.5253487254
628,1252338.385421394
629,236353.7239057239
630,961909.5522995522
631,229575.1447811448
632,195885.59793317795
633,495838.7056718422
634,713514.1589105339
635,351566.2220187221
636,981731.0280460281
637,633375.5021537722
638,358436.49470899464
639,482738.5599130159
640,598170.7653457654
641,140656.00158730158
642,383819.1281144781
643,189769.26254208753
644,240978.7542857143
645,319926.1666666667
646,449791.79015429015
647,214286.46127730294
648,484952.24191111117
649,817153.8942857144
650,295829.05
651,205024.72311669812
652,412317.17142857134
653,157813.79749879753
654,402202.3209198209
655,124808.9603082103
656,246683.08846801345
657,551008.3733164984
658,484263.50529100536
659,598602.9629629629
660,518511.0683760683
661,263253.2411107411
662,344344.2905242905
663,500342.61736411735
664,313529.7619047619
665,276019.82116402115
666,111030.91373441373
667,517347.8774928775
668,493705.9066859067
669,660332.760942761
670,277949.08181818185
671,484345.5657527657
672,777253.835978836
673,648942.9514766715
674,295099.82124819624
675,444594.9247715248
676,455524.79526251525
677,475841.12304362305
678,283869.6826821327
679,959812.9701779701
680,257567.3492063492
681,327775.9892884893
682,631597.3068405669
683,352293.9416065416
684,356378.6084656085
685,414070.04659692163
686,1117404.7283809527
687,139683.61619861622
688,163203.6204906205
689,137609.52875420876
690,296511.6555416805
691,1085330.3492967773
692,828392.1212121212
693,134222.1639083139
694,280424.3314093314
695,156695.18635068633
696,389245.9203564467
697,248201.78394420398
698,197314.00533688534
699,888506.8874458876
700,167207.9348148148
701,103572.03593073595
702,236632.1536034771
703,235778.26614126613
704,91774.41438672438
705,254679.23809523808
706,475639.6757424378
707,86815.9537037037
708,357898.70248270244
709,117932.16185666186
710,142967.6196784697
711,76884.55868205869
712,261030.3543271543
713,279689.55844155845
714,632023.4965034964
715,328452.77041847043
716,99124.18417508417
717,367302.11640211643
718,79313.86675084174
719,78086.3201058201
720,364576.25135882635
721,664289.3426943427
722,163284.9398268398
723,378230.885040885
724,1117880.4000000006
725,180834.24921596923
726,492653.50490620494
727,415363.81943722937
728,428303.90788470797
729,1141883.2322077923
730,624270.9182484183
731,400702.1164021165
732,267306.63558663556
733,144265.73737373733
734,333731.8701159952
735,159381.8783068783
736,212531.37566137567
737,287892.4205424205
738,408974.0711880711
739,357680.96777296776
740,445067.65873015876
741,166972.75613275616
742,419794.87299737305
743,516402.8574795575
744,129595.52573833575
745,518493.1208421208
746,429860.72513227514
747,188713.33632756132
748,127344.88237688238
749,636617.285954786
750,335180.47619047615
751,265420.93915343913
752,163058.5882635883
753,584995.9475709476
754,219054.15343915345
755,307121.0001850001
756,317499.63492063497
757,226955.86256613757
758,135334.49470899472
759,597178.4011544011
760,176840.93910052907
761,285456.4526214526
762,384432.7544492545
763,741949.0476190477
764,75329.9911958412
765,583809.6296296295
766,601687.5772967773
